generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
random_sparse,cached_dense_qr,100,50,28,add,105,0.000009264,add,146,1,0.000000000
random_sparse,dense_scratch,100,50,28,add,105,0.000119909,add,146,1,0.000000000
random_sparse,sparse_scratch,100,50,28,add,105,0.000139065,add,146,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,28,add,105,0.000042318,add,146,1,0.000000000
random_sparse,cached_dense_qr,100,50,29,modify,105,0.000118379,modify,10,1,0.000000000
random_sparse,dense_scratch,100,50,29,modify,105,0.000110850,modify,10,1,0.000000000
random_sparse,sparse_scratch,100,50,29,modify,105,0.000134463,modify,10,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,29,modify,105,0.000042275,modify,10,1,0.000000000
random_sparse,cached_dense_qr,100,50,30,modify,105,0.000112134,modify,85,1,0.000000000
random_sparse,dense_scratch,100,50,30,modify,105,0.000107921,modify,85,1,0.000000000
random_sparse,sparse_scratch,100,50,30,modify,105,0.000138368,modify,85,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,30,modify,105,0.000041989,modify,85,1,0.000000000
random_sparse,cached_dense_qr,100,50,31,delete,104,0.000103098,delete,15,1,0.000000000
random_sparse,dense_scratch,100,50,31,delete,104,0.000091048,delete,15,1,0.000000000
random_sparse,sparse_scratch,100,50,31,delete,104,0.000124745,delete,15,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,31,delete,104,0.000041626,delete,15,1,0.000000000
random_sparse,cached_dense_qr,100,50,32,modify,104,0.000092528,modify,26,1,0.000000000
random_sparse,dense_scratch,100,50,32,modify,104,0.000086358,modify,26,1,0.000000000
random_sparse,sparse_scratch,100,50,32,modify,104,0.000132108,modify,26,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,32,modify,104,0.000041922,modify,26,1,0.000000000
random_sparse,cached_dense_qr,100,50,33,modify,104,0.000094217,modify,9,1,0.000000000
random_sparse,dense_scratch,100,50,33,modify,104,0.000088625,modify,9,1,0.000000000
random_sparse,sparse_scratch,100,50,33,modify,104,0.000134319,modify,9,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,33,modify,104,0.000041755,modify,9,1,0.000000000
random_sparse,cached_dense_qr,100,50,34,add,105,0.000015646,add,135,1,0.000000000
random_sparse,dense_scratch,100,50,34,add,105,0.000116354,add,135,1,0.000000000
random_sparse,sparse_scratch,100,50,34,add,105,0.000131288,add,135,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,34,add,105,0.000042281,add,135,1,0.000000000
random_sparse,cached_dense_qr,100,50,35,add,106,0.000009124,add,108,1,0.000000000
random_sparse,dense_scratch,100,50,35,add,106,0.000113419,add,108,1,0.000000000
random_sparse,sparse_scratch,100,50,35,add,106,0.000132563,add,108,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,35,add,106,0.000042748,add,108,1,0.000000000
random_sparse,cached_dense_qr,100,50,36,add,107,0.000008794,add,129,1,0.000000000
random_sparse,dense_scratch,100,50,36,add,107,0.000121371,add,129,1,0.000000000
random_sparse,sparse_scratch,100,50,36,add,107,0.000136345,add,129,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,36,add,107,0.000043001,add,129,1,0.000000000
random_sparse,cached_dense_qr,100,50,37,modify,107,0.000129244,modify,27,1,0.000000000
random_sparse,dense_scratch,100,50,37,modify,107,0.000109615,modify,27,1,0.000000000
random_sparse,sparse_scratch,100,50,37,modify,107,0.000141503,modify,27,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,37,modify,107,0.000042887,modify,27,1,0.000000000
random_sparse,cached_dense_qr,100,50,38,add,108,0.000008941,add,148,1,0.000000000
random_sparse,dense_scratch,100,50,38,add,108,0.000108834,add,148,1,0.000000000
random_sparse,sparse_scratch,100,50,38,add,108,0.000131922,add,148,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,38,add,108,0.000043274,add,148,1,0.000000000
random_sparse,cached_dense_qr,100,50,39,add,109,0.000012363,add,140,1,0.000000000
random_sparse,dense_scratch,100,50,39,add,109,0.000129106,add,140,1,0.000000000
random_sparse,sparse_scratch,100,50,39,add,109,0.000143579,add,140,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,39,add,109,0.000043494,add,140,1,0.000000000
random_sparse,cached_dense_qr,100,50,40,add,110,0.000009062,add,101,1,0.000000000
random_sparse,dense_scratch,100,50,40,add,110,0.000115979,add,101,1,0.000000000
random_sparse,sparse_scratch,100,50,40,add,110,0.000134082,add,101,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,40,add,110,0.000044130,add,101,1,0.000000000
random_sparse,cached_dense_qr,100,50,41,add,111,0.000012617,add,116,1,0.000000000
random_sparse,dense_scratch,100,50,41,add,111,0.000123284,add,116,1,0.000000000
random_sparse,sparse_scratch,100,50,41,add,111,0.000133115,add,116,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,41,add,111,0.000047086,add,116,1,0.000000000
random_sparse,cached_dense_qr,100,50,42,delete,110,0.000114118,delete,108,1,0.000000000
random_sparse,dense_scratch,100,50,42,delete,110,0.000102179,delete,108,1,0.000000000
random_sparse,sparse_scratch,100,50,42,delete,110,0.000127223,delete,108,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,42,delete,110,0.000044195,delete,108,1,0.000000000
random_sparse,cached_dense_qr,100,50,43,add,111,0.000012973,add,136,1,0.000000000
random_sparse,dense_scratch,100,50,43,add,111,0.000116990,add,136,1,0.000000000
random_sparse,sparse_scratch,100,50,43,add,111,0.000139668,add,136,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,43,add,111,0.000044654,add,136,1,0.000000000
random_sparse,cached_dense_qr,100,50,44,modify,111,0.000117627,modify,96,1,0.000000000
random_sparse,dense_scratch,100,50,44,modify,111,0.000111340,modify,96,1,0.000000000
random_sparse,sparse_scratch,100,50,44,modify,111,0.000142164,modify,96,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,44,modify,111,0.000044233,modify,96,1,0.000000000
random_sparse,cached_dense_qr,100,50,45,delete,110,0.000119207,delete,80,1,0.000000000
random_sparse,dense_scratch,100,50,45,delete,110,0.000110080,delete,80,1,0.000000000
random_sparse,sparse_scratch,100,50,45,delete,110,0.000136041,delete,80,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,45,delete,110,0.000043745,delete,80,1,0.000000000
random_sparse,cached_dense_qr,100,50,46,delete,109,0.000122713,delete,147,1,0.000000000
random_sparse,dense_scratch,100,50,46,delete,109,0.000108258,delete,147,1,0.000000000
random_sparse,sparse_scratch,100,50,46,delete,109,0.000147347,delete,147,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,46,delete,109,0.000043626,delete,147,1,0.000000000
random_sparse,cached_dense_qr,100,50,47,delete,108,0.000123107,delete,42,1,0.000000000
random_sparse,dense_scratch,100,50,47,delete,108,0.000098314,delete,42,1,0.000000000
random_sparse,sparse_scratch,100,50,47,delete,108,0.000140464,delete,42,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,47,delete,108,0.000043353,delete,42,1,0.000000000
random_sparse,cached_dense_qr,100,50,48,add,109,0.000009232,add,118,1,0.000000000
random_sparse,dense_scratch,100,50,48,add,109,0.000114094,add,118,1,0.000000000
random_sparse,sparse_scratch,100,50,48,add,109,0.000135926,add,118,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,48,add,109,0.000043865,add,118,1,0.000000000
random_sparse,cached_dense_qr,100,50,49,add,110,0.000012361,add,124,1,0.000000000
random_sparse,dense_scratch,100,50,49,add,110,0.000121675,add,124,1,0.000000000
random_sparse,sparse_scratch,100,50,49,add,110,0.000145087,add,124,1,0.000000000
random_sparse,kaczmarz_warm_start,100,50,49,add,110,0.000044173,add,124,1,0.000000000
random_sparse,cached_dense_qr,500,250,0,add,501,0.000449641,add,505,1,0.000000000
random_sparse,dense_scratch,500,250,0,add,501,0.004852537,add,505,1,0.000000000
random_sparse,sparse_scratch,500,250,0,add,501,0.003605624,add,505,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,0,add,501,0.001135067,add,505,1,0.000000000
random_sparse,cached_dense_qr,500,250,1,delete,500,0.004564546,delete,174,1,0.000000000
random_sparse,dense_scratch,500,250,1,delete,500,0.003972474,delete,174,1,0.000000000
random_sparse,sparse_scratch,500,250,1,delete,500,0.004049730,delete,174,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,1,delete,500,0.001134163,delete,174,1,0.000000000
random_sparse,cached_dense_qr,500,250,2,delete,499,0.004083578,delete,388,1,0.000000000
random_sparse,dense_scratch,500,250,2,delete,499,0.004135364,delete,388,1,0.000000000
random_sparse,sparse_scratch,500,250,2,delete,499,0.003683675,delete,388,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,2,delete,499,0.001127019,delete,388,1,0.000000000
random_sparse,cached_dense_qr,500,250,3,add,500,0.000222566,add,501,1,0.000000000
random_sparse,dense_scratch,500,250,3,add,500,0.004486644,add,501,1,0.000000000
random_sparse,sparse_scratch,500,250,3,add,500,0.003932302,add,501,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,3,add,500,0.001138326,add,501,1,0.000000000
random_sparse,cached_dense_qr,500,250,4,delete,499,0.004447872,delete,345,1,0.000000000
random_sparse,dense_scratch,500,250,4,delete,499,0.004051567,delete,345,1,0.000000000
random_sparse,sparse_scratch,500,250,4,delete,499,0.003865701,delete,345,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,4,delete,499,0.001135860,delete,345,1,0.000000000
random_sparse,cached_dense_qr,500,250,5,delete,498,0.004575504,delete,435,1,0.000000000
random_sparse,dense_scratch,500,250,5,delete,498,0.004042548,delete,435,1,0.000000000
random_sparse,sparse_scratch,500,250,5,delete,498,0.004040325,delete,435,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,5,delete,498,0.001128312,delete,435,1,0.000000000
random_sparse,cached_dense_qr,500,250,6,delete,497,0.004073022,delete,443,1,0.000000000
random_sparse,dense_scratch,500,250,6,delete,497,0.004049725,delete,443,1,0.000000000
random_sparse,sparse_scratch,500,250,6,delete,497,0.003672374,delete,443,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,6,delete,497,0.001124674,delete,443,1,0.000000000
random_sparse,cached_dense_qr,500,250,7,add,498,0.000220880,add,525,1,0.000000000
random_sparse,dense_scratch,500,250,7,add,498,0.004414977,add,525,1,0.000000000
random_sparse,sparse_scratch,500,250,7,add,498,0.003988768,add,525,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,7,add,498,0.001125984,add,525,1,0.000000000
random_sparse,cached_dense_qr,500,250,8,modify,498,0.004420988,modify,197,1,0.000000000
random_sparse,dense_scratch,500,250,8,modify,498,0.004013750,modify,197,1,0.000000000
random_sparse,sparse_scratch,500,250,8,modify,498,0.003949923,modify,197,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,8,modify,498,0.001134033,modify,197,1,0.000000000
random_sparse,cached_dense_qr,500,250,9,add,499,0.000368028,add,548,1,0.000000000
random_sparse,dense_scratch,500,250,9,add,499,0.004507317,add,548,1,0.000000000
random_sparse,sparse_scratch,500,250,9,add,499,0.003867694,add,548,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,9,add,499,0.001132411,add,548,1,0.000000000
random_sparse,cached_dense_qr,500,250,10,delete,498,0.004006419,delete,267,1,0.000000000
random_sparse,dense_scratch,500,250,10,delete,498,0.003993042,delete,267,1,0.000000000
random_sparse,sparse_scratch,500,250,10,delete,498,0.003531867,delete,267,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,10,delete,498,0.001128874,delete,267,1,0.000000000
random_sparse,cached_dense_qr,500,250,11,delete,497,0.004606265,delete,327,1,0.000000000
random_sparse,dense_scratch,500,250,11,delete,497,0.004034248,delete,327,1,0.000000000
random_sparse,sparse_scratch,500,250,11,delete,497,0.003501548,delete,327,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,11,delete,497,0.001126620,delete,327,1,0.000000000
random_sparse,cached_dense_qr,500,250,12,add,498,0.000230516,add,535,1,0.000000000
random_sparse,dense_scratch,500,250,12,add,498,0.003998989,add,535,1,0.000000000
random_sparse,sparse_scratch,500,250,12,add,498,0.003541256,add,535,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,12,add,498,0.001129953,add,535,1,0.000000000
random_sparse,cached_dense_qr,500,250,13,add,499,0.000365669,add,267,1,0.000000000
random_sparse,dense_scratch,500,250,13,add,499,0.004454515,add,267,1,0.000000000
random_sparse,sparse_scratch,500,250,13,add,499,0.003866098,add,267,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,13,add,499,0.001140454,add,267,1,0.000000000
random_sparse,cached_dense_qr,500,250,14,add,500,0.000221772,add,543,1,0.000000000
random_sparse,dense_scratch,500,250,14,add,500,0.003989202,add,543,1,0.000000000
random_sparse,sparse_scratch,500,250,14,add,500,0.003538902,add,543,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,14,add,500,0.001135948,add,543,1,0.000000000
random_sparse,cached_dense_qr,500,250,15,modify,500,0.004550163,modify,417,1,0.000000000
random_sparse,dense_scratch,500,250,15,modify,500,0.003968329,modify,417,1,0.000000000
random_sparse,sparse_scratch,500,250,15,modify,500,0.003563253,modify,417,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,15,modify,500,0.001134002,modify,417,1,0.000000000
random_sparse,cached_dense_qr,500,250,16,modify,500,0.003979227,modify,103,1,0.000000000
random_sparse,dense_scratch,500,250,16,modify,500,0.003969027,modify,103,1,0.000000000
random_sparse,sparse_scratch,500,250,16,modify,500,0.003612337,modify,103,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,16,modify,500,0.001134706,modify,103,1,0.000000000
random_sparse,cached_dense_qr,500,250,17,modify,500,0.004538217,modify,458,1,0.000000000
random_sparse,dense_scratch,500,250,17,modify,500,0.003968071,modify,458,1,0.000000000
random_sparse,sparse_scratch,500,250,17,modify,500,0.003644504,modify,458,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,17,modify,500,0.001130590,modify,458,1,0.000000000
random_sparse,cached_dense_qr,500,250,18,delete,499,0.004050282,delete,408,1,0.000000000
random_sparse,dense_scratch,500,250,18,delete,499,0.004029898,delete,408,1,0.000000000
random_sparse,sparse_scratch,500,250,18,delete,499,0.003815634,delete,408,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,18,delete,499,0.001144415,delete,408,1,0.000000000
random_sparse,cached_dense_qr,500,250,19,add,500,0.000223145,add,549,1,0.000000000
random_sparse,dense_scratch,500,250,19,add,500,0.004459622,add,549,1,0.000000000
random_sparse,sparse_scratch,500,250,19,add,500,0.004005769,add,549,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,19,add,500,0.001193411,add,549,1,0.000000000
random_sparse,cached_dense_qr,500,250,20,modify,500,0.004188940,modify,61,1,0.000000000
random_sparse,dense_scratch,500,250,20,modify,500,0.004034686,modify,61,1,0.000000000
random_sparse,sparse_scratch,500,250,20,modify,500,0.004054650,modify,61,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,20,modify,500,0.001150447,modify,61,1,0.000000000
random_sparse,cached_dense_qr,500,250,21,add,501,0.000368351,add,508,1,0.000000000
random_sparse,dense_scratch,500,250,21,add,501,0.004731422,add,508,1,0.000000000
random_sparse,sparse_scratch,500,250,21,add,501,0.003960489,add,508,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,21,add,501,0.001147405,add,508,1,0.000000000
random_sparse,cached_dense_qr,500,250,22,add,502,0.000223011,add,521,1,0.000000000
random_sparse,dense_scratch,500,250,22,add,502,0.004137604,add,521,1,0.000000000
random_sparse,sparse_scratch,500,250,22,add,502,0.003930567,add,521,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,22,add,502,0.001137120,add,521,1,0.000000000
random_sparse,cached_dense_qr,500,250,23,add,503,0.000368910,add,545,1,0.000000000
random_sparse,dense_scratch,500,250,23,add,503,0.004508507,add,545,1,0.000000000
random_sparse,sparse_scratch,500,250,23,add,503,0.004010805,add,545,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,23,add,503,0.001139271,add,545,1,0.000000000
random_sparse,cached_dense_qr,500,250,24,add,504,0.000222265,add,388,1,0.000000000
random_sparse,dense_scratch,500,250,24,add,504,0.003808343,add,388,1,0.000000000
random_sparse,sparse_scratch,500,250,24,add,504,0.003885457,add,388,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,24,add,504,0.001166604,add,388,1,0.000000000
random_sparse,cached_dense_qr,500,250,25,add,505,0.000367480,add,557,1,0.000000000
random_sparse,dense_scratch,500,250,25,add,505,0.004606149,add,557,1,0.000000000
random_sparse,sparse_scratch,500,250,25,add,505,0.004031163,add,557,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,25,add,505,0.001165589,add,557,1,0.000000000
random_sparse,cached_dense_qr,500,250,26,add,506,0.000216873,add,537,1,0.000000000
random_sparse,dense_scratch,500,250,26,add,506,0.004663366,add,537,1,0.000000000
random_sparse,sparse_scratch,500,250,26,add,506,0.004056051,add,537,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,26,add,506,0.001152686,add,537,1,0.000000000
random_sparse,cached_dense_qr,500,250,27,add,507,0.000227938,add,520,1,0.000000000
random_sparse,dense_scratch,500,250,27,add,507,0.004214089,add,520,1,0.000000000
random_sparse,sparse_scratch,500,250,27,add,507,0.004034158,add,520,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,27,add,507,0.001149511,add,520,1,0.000000000
random_sparse,cached_dense_qr,500,250,28,add,508,0.000216866,add,514,1,0.000000000
random_sparse,dense_scratch,500,250,28,add,508,0.004756678,add,514,1,0.000000000
random_sparse,sparse_scratch,500,250,28,add,508,0.004041625,add,514,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,28,add,508,0.001160147,add,514,1,0.000000000
random_sparse,cached_dense_qr,500,250,29,delete,507,0.004232855,delete,404,1,0.000000000
random_sparse,dense_scratch,500,250,29,delete,507,0.004206036,delete,404,1,0.000000000
random_sparse,sparse_scratch,500,250,29,delete,507,0.004021456,delete,404,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,29,delete,507,0.001155393,delete,404,1,0.000000000
random_sparse,cached_dense_qr,500,250,30,add,508,0.000228887,add,512,1,0.000000000
random_sparse,dense_scratch,500,250,30,add,508,0.004121233,add,512,1,0.000000000
random_sparse,sparse_scratch,500,250,30,add,508,0.003665400,add,512,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,30,add,508,0.001158957,add,512,1,0.000000000
random_sparse,cached_dense_qr,500,250,31,delete,507,0.004796617,delete,152,1,0.000000000
random_sparse,dense_scratch,500,250,31,delete,507,0.004213635,delete,152,1,0.000000000
random_sparse,sparse_scratch,500,250,31,delete,507,0.003640947,delete,152,1,0.000000000
random_sparse,kaczmarz_warm_start,500,250,31,delete,507,0.001159787,delete,152,1,0.000000000
random_sparse,cached_dense_qr,500,250,32,modify,507,0.004214952,modify,329,1,0.000000000
random_sparse,dense_scratch,500,250,32,modify,507,0.004221181,modify,329,1,0.000000000
random_sparse,sparse_scratch,500,250,32,modify,507,0.003868423,modify,329,1,0.000000000
