generator,mode,base_rows,num_cols,update_index,time_seconds
block_diagonal,dense_scratch,2000,1000,37,0.078281283
block_diagonal,sparse,2000,1000,37,0.003916983
block_diagonal,dense_givens_update,2000,1000,38,0.000994288
block_diagonal,dense_scratch,2000,1000,38,0.078333789
block_diagonal,sparse,2000,1000,38,0.003910345
block_diagonal,dense_givens_update,2000,1000,39,0.000998590
block_diagonal,dense_scratch,2000,1000,39,0.078366510
block_diagonal,sparse,2000,1000,39,0.003919495
block_diagonal,dense_givens_update,2000,1000,40,0.001000314
block_diagonal,dense_scratch,2000,1000,40,0.078316375
block_diagonal,sparse,2000,1000,40,0.003900731
block_diagonal,dense_givens_update,2000,1000,41,0.000998265
block_diagonal,dense_scratch,2000,1000,41,0.078267581
block_diagonal,sparse,2000,1000,41,0.003904771
block_diagonal,dense_givens_update,2000,1000,42,0.000999515
block_diagonal,dense_scratch,2000,1000,42,0.078282629
block_diagonal,sparse,2000,1000,42,0.003907971
block_diagonal,dense_givens_update,2000,1000,43,0.001004137
block_diagonal,dense_scratch,2000,1000,43,0.078357115
block_diagonal,sparse,2000,1000,43,0.003903134
block_diagonal,dense_givens_update,2000,1000,44,0.000989478
block_diagonal,dense_scratch,2000,1000,44,0.078291899
block_diagonal,sparse,2000,1000,44,0.003910941
block_diagonal,dense_givens_update,2000,1000,45,0.000997764
block_diagonal,dense_scratch,2000,1000,45,0.078223286
block_diagonal,sparse,2000,1000,45,0.003895712
block_diagonal,dense_givens_update,2000,1000,46,0.000991923
block_diagonal,dense_scratch,2000,1000,46,0.078279619
block_diagonal,sparse,2000,1000,46,0.003916545
block_diagonal,dense_givens_update,2000,1000,47,0.000997177
block_diagonal,dense_scratch,2000,1000,47,0.078321924
block_diagonal,sparse,2000,1000,47,0.003892181
block_diagonal,dense_givens_update,2000,1000,48,0.000994690
block_diagonal,dense_scratch,2000,1000,48,0.078347542
block_diagonal,sparse,2000,1000,48,0.003920264
block_diagonal,dense_givens_update,2000,1000,49,0.001005488
block_diagonal,dense_scratch,2000,1000,49,0.078331238
block_diagonal,sparse,2000,1000,49,0.003927813
